score,target,dataset
0.013352245,0.7379135,kadid10k
0.011268914,0.3384224,kadid10k
0.011921868,0.21119593,kadid10k
0.013806298,0.22137405,kadid10k
0.012918517,0.2875318,kadid10k
0.01341863,0.7048346,kadid10k
0.013770908,0.7811705,kadid10k
0.01389119,0.6870229,kadid10k
0.010412201,0.6946565,kadid10k
0.0070470124,0.32315522,kadid10k
0.01090458,0.3994911,kadid10k
0.011506617,0.3307888,kadid10k
0.010001138,0.3307888,kadid10k
5.4761767e-05,0.3562341,kadid10k
0.0085022,0.2977099,kadid10k
0.013920978,0.8982188,kadid10k
0.018528149,0.58524173,kadid10k
0.018384814,0.43256998,kadid10k
0.013408557,0.17811705,kadid10k
0.010264531,0.094147585,kadid10k
0.0112039745,0.8982188,kadid10k
0.010840654,0.86513996,kadid10k
0.010576248,0.7124682,kadid10k
0.007305458,0.3307888,kadid10k
0.00753659,0.094147585,kadid10k
0.0142373,0.7964377,kadid10k
0.014729589,0.7379135,kadid10k
0.009212434,0.6437659,kadid10k
0.00081826746,0.17048346,kadid10k
-0.00044679642,0.058524173,kadid10k
0.004190713,0.62849873,kadid10k
0.0028703958,0.55979645,kadid10k
0.003090471,0.40712467,kadid10k
-0.0022949874,0.3994911,kadid10k
-0.0074092746,0.22137405,kadid10k
0.0026732683,0.84732825,kadid10k
0.004729256,0.653944,kadid10k
0.0014188439,0.50127226,kadid10k
-0.0059033483,0.38931298,kadid10k
-0.0030348152,0.3384224,kadid10k
0.017224729,0.52671754,kadid10k
0.012713283,0.40712467,kadid10k
0.008443475,0.3994911,kadid10k
0.003013432,0.32315522,kadid10k
0.00070634484,0.22900763,kadid10k
0.004059136,0.7811705,kadid10k
0.005870387,0.60305345,kadid10k
-0.0016931444,0.5521628,kadid10k
0.0011991113,0.36386767,kadid10k
-0.0009868741,0.27989823,kadid10k
-0.0029132664,0.62849873,kadid10k
-0.0060587525,0.3384224,kadid10k
-0.010414496,0.22137405,kadid10k
-0.012696207,0.17048346,kadid10k
-0.0077604353,0.043256998,kadid10k
0.014224529,0.89058524,kadid10k
0.014125511,0.85750633,kadid10k
0.014573351,0.7201018,kadid10k
0.016441226,0.56743,kadid10k
0.016063005,0.23664123,kadid10k
0.013279095,0.8982188,kadid10k
0.013993084,0.83206105,kadid10k
0.014129758,0.77099234,kadid10k
0.013918221,0.52671754,kadid10k
0.016319126,0.19592875,kadid10k
0.015568972,0.86513996,kadid10k
0.014534906,0.89058524,kadid10k
0.013920978,0.89058524,kadid10k
0.015836641,0.7379135,kadid10k
0.01604651,0.55979645,kadid10k
0.013867885,0.9160305,kadid10k
0.012513459,0.82188296,kadid10k
0.010233194,0.60305345,kadid10k
0.0047020763,0.23664123,kadid10k
0.001157254,0.094147585,kadid10k
0.013368785,0.8396947,kadid10k
0.012346283,0.81424934,kadid10k
0.014527306,0.77099234,kadid10k
0.013520181,0.83206105,kadid10k
0.012501538,0.58524173,kadid10k
0.011125758,0.7811705,kadid10k
0.009966463,0.58524173,kadid10k
0.0077138394,0.53435117,kadid10k
0.01070188,0.55979645,kadid10k
0.010939002,0.14503817,kadid10k
0.013426185,0.6870229,kadid10k
0.015178397,0.653944,kadid10k
0.011779636,0.58524173,kadid10k
0.009670809,0.50127226,kadid10k
0.007714674,0.42493638,kadid10k
0.009955719,0.51653945,kadid10k
0.009557277,0.2620865,kadid10k
0.006229803,0.3486005,kadid10k
0.004477456,0.2977099,kadid10k
0.005587533,0.2620865,kadid10k
0.015156731,0.68447834,kadid10k
0.013323799,0.5089058,kadid10k
0.011729479,0.2977099,kadid10k
0.0071985275,0.13486005,kadid10k
0.0011806786,0.094147585,kadid10k
0.015441403,0.50127226,kadid10k
0.014694855,0.6946565,kadid10k
0.0146829635,0.7302799,kadid10k
0.011663258,0.77099234,kadid10k
0.010594949,0.5089058,kadid10k
0.022465706,0.9414758,kadid10k
0.01942581,0.7633588,kadid10k
0.0135359615,0.3816794,kadid10k
0.012459248,0.15267175,kadid10k
0.011815429,0.03307888,kadid10k
0.017470092,0.55979645,kadid10k
0.013164729,0.3562341,kadid10k
0.011664599,0.08396947,kadid10k
0.011296034,0.119592875,kadid10k
0.011582628,0.06870229,kadid10k
0.022465706,0.9414758,kadid10k
0.01806198,0.6615776,kadid10k
0.016756937,0.3129771,kadid10k
0.01506874,0.22900763,kadid10k
0.011762187,0.13486005,kadid10k
0.017026126,0.8727735,kadid10k
0.013643101,0.45801526,kadid10k
0.007937521,0.22900763,kadid10k
0.009334177,0.17048346,kadid10k
0.0091068,0.06870229,kadid10k
0.020963848,0.7048346,kadid10k
0.01758349,0.3384224,kadid10k
0.022833124,0.23664123,kadid10k
0.02107966,0.19592875,kadid10k
0.019185469,0.23664123,kadid10k
0.013257578,0.77099234,kadid10k
0.015223101,0.82188296,kadid10k
0.016207516,0.6692112,kadid10k
0.01573342,0.6183206,kadid10k
0.012613177,0.3307888,kadid10k
0.023240522,0.43256998,kadid10k
0.019580543,0.36386767,kadid10k
0.019591197,0.3994911,kadid10k
0.017666996,0.27226463,kadid10k
0.013562694,0.27226463,kadid10k
0.022465706,0.85750633,kadid10k
0.02218543,0.610687,kadid10k
0.019839332,0.53435117,kadid10k
0.012816265,0.3053435,kadid10k
0.009016871,0.10941476,kadid10k
0.016500339,0.9160305,kadid10k
0.01471515,0.6183206,kadid10k
0.0067227483,0.2977099,kadid10k
0.007537797,0.22137405,kadid10k
0.008335397,0.06870229,kadid10k
0.020634875,0.82188296,kadid10k
0.021237493,0.7379135,kadid10k
0.014101088,0.6437659,kadid10k
-0.0040128976,0.23664123,kadid10k
0.0020281821,0.043256998,kadid10k
0.013395771,0.6437659,kadid10k
0.015042663,0.5928753,kadid10k
0.013433412,0.47582698,kadid10k
0.012883544,0.3307888,kadid10k
0.008366153,0.3053435,kadid10k
0.016557515,0.77099234,kadid10k
0.011677861,0.62849873,kadid10k
0.013480648,0.48346055,kadid10k
0.012805164,0.41475827,kadid10k
0.009716839,0.2875318,kadid10k
0.024036244,0.51653945,kadid10k
0.019274548,0.44020355,kadid10k
0.015810698,0.38931298,kadid10k
0.011561587,0.23664123,kadid10k
0.010234997,0.22137405,kadid10k
0.022548929,0.8829517,kadid10k
0.019335061,0.64122134,kadid10k
0.018761307,0.52671754,kadid10k
0.020090863,0.44020355,kadid10k
0.015844256,0.32315522,kadid10k
0.016481027,0.610687,kadid10k
0.011049643,0.27989823,kadid10k
0.00322859,0.22137405,kadid10k
-0.0031994283,0.10178117,kadid10k
-0.005650252,0.08396947,kadid10k
0.02290915,0.9160305,kadid10k
0.023010552,0.8396947,kadid10k
0.023036376,0.6793893,kadid10k
0.01929906,0.54198474,kadid10k
0.016956776,0.2977099,kadid10k
0.022368863,0.9160305,kadid10k
0.02240251,0.85750633,kadid10k
0.021899164,0.7633588,kadid10k
0.02114077,0.47582698,kadid10k
0.01142098,0.16030534,kadid10k
0.02017808,0.85750633,kadid10k
0.021896869,0.9414758,kadid10k
0.022465706,0.8727735,kadid10k
0.020306006,0.77099234,kadid10k
0.01827328,0.6437659,kadid10k
0.02294369,0.8396947,kadid10k
0.023093939,0.7048346,kadid10k
0.020497218,0.45038167,kadid10k
0.014097273,0.17048346,kadid10k
0.002507627,0.017811704,kadid10k
0.021375015,0.8982188,kadid10k
0.02206017,0.7811705,kadid10k
0.02188626,0.62849873,kadid10k
0.02178292,0.77099234,kadid10k
0.020501927,0.5521628,kadid10k
0.019793332,0.7048346,kadid10k
0.016436175,0.51653945,kadid10k
0.0172382,0.41475827,kadid10k
0.016189173,0.3053435,kadid10k
0.014413416,0.08396947,kadid10k
0.017473295,0.653944,kadid10k
0.017318234,0.46564886,kadid10k
0.015521854,0.49109414,kadid10k
0.01256524,0.38931298,kadid10k
0.009541899,0.27226463,kadid10k
0.011120692,0.45038167,kadid10k
0.0076001287,0.3307888,kadid10k
0.010264382,0.2875318,kadid10k
0.011847362,0.2875318,kadid10k
0.007944107,0.17811705,kadid10k
0.015312344,0.6946565,kadid10k
0.010381609,0.3384224,kadid10k
0.0059531033,0.19592875,kadid10k
0.002822429,0.099236645,kadid10k
0.0019470304,0.094147585,kadid10k
0.016468763,0.6361323,kadid10k
0.0194861,0.7048346,kadid10k
0.021403775,0.7557252,kadid10k
0.023570284,0.7302799,kadid10k
0.026060835,0.55979645,kadid10k
0.011279598,0.83206105,kadid10k
0.010158017,0.7201018,kadid10k
0.0073156804,0.2977099,kadid10k
0.0069382787,0.14503817,kadid10k
0.010842785,0.025445292,kadid10k
0.009535819,0.46564886,kadid10k
0.006667003,0.2544529,kadid10k
0.008119106,0.12722646,kadid10k
0.009979457,0.10178117,kadid10k
0.009665459,0.025445292,kadid10k
0.011279598,0.8396947,kadid10k
0.00976795,0.57760817,kadid10k
0.0061607063,0.3129771,kadid10k
-0.00017258525,0.094147585,kadid10k
0.004301399,0.043256998,kadid10k
0.0076224953,0.7964377,kadid10k
0.007705763,0.3486005,kadid10k
0.00028271973,0.18575063,kadid10k
0.0018733293,0.119592875,kadid10k
-0.00086568296,0.10941476,kadid10k
0.011843294,0.6870229,kadid10k
0.0034396648,0.18575063,kadid10k
0.011073634,0.13486005,kadid10k
0.0071043074,0.08396947,kadid10k
0.009930342,0.094147585,kadid10k
0.010605961,0.7964377,kadid10k
0.010769203,0.83206105,kadid10k
0.011205286,0.7048346,kadid10k
0.01213105,0.7557252,kadid10k
0.0059276223,0.4274809,kadid10k
0.017149776,0.40712467,kadid10k
0.013654798,0.3129771,kadid10k
0.008882239,0.2544529,kadid10k
-0.0062514693,0.2544529,kadid10k
0.01973088,0.22137405,kadid10k
0.011279598,0.8829517,kadid10k
0.010872886,0.56743,kadid10k
0.00782305,0.32315522,kadid10k
-0.0027062148,0.17048346,kadid10k
-0.0011863261,0.094147585,kadid10k
0.011299238,0.81424934,kadid10k
0.0061228275,0.5928753,kadid10k
0.004751757,0.5089058,kadid10k
0.004515469,0.12722646,kadid10k
-0.0004351884,0.058524173,kadid10k
0.014579266,0.81424934,kadid10k
0.014964059,0.81424934,kadid10k
0.016333356,0.7557252,kadid10k
0.010050699,0.3816794,kadid10k
-0.0043367147,0.14503817,kadid10k
0.012069926,0.8727735,kadid10k
0.012260318,0.8727735,kadid10k
0.010164708,0.7201018,kadid10k
0.012367591,0.7048346,kadid10k
0.01107122,0.5928753,kadid10k
0.011241615,0.90839696,kadid10k
0.012392089,0.89058524,kadid10k
0.011266604,0.7048346,kadid10k
0.0098864585,0.6615776,kadid10k
0.01148808,0.6183206,kadid10k
0.011480972,0.82188296,kadid10k
0.010320708,0.57760817,kadid10k
0.010571003,0.45801526,kadid10k
0.010774329,0.40712467,kadid10k
0.009071603,0.2977099,kadid10k
0.012258008,0.84732825,kadid10k
0.014217824,0.8396947,kadid10k
0.0136196315,0.84732825,kadid10k
0.014273271,0.7124682,kadid10k
0.014597341,0.52671754,kadid10k
0.014052197,0.53435117,kadid10k
0.009679779,0.3129771,kadid10k
0.0039044917,0.21119593,kadid10k
0.00320296,0.17811705,kadid10k
0.0010136962,0.17811705,kadid10k
0.01152952,0.82951653,kadid10k
0.011778235,0.7633588,kadid10k
0.011454493,0.55979645,kadid10k
0.012330323,0.36386767,kadid10k
0.010941073,0.13486005,kadid10k
0.0113924295,0.8982188,kadid10k
0.011793822,0.8829517,kadid10k
0.0123844445,0.74554706,kadid10k
0.013978779,0.54198474,kadid10k
0.0040164143,0.22137405,kadid10k
0.010443807,0.7964377,kadid10k
0.010635048,0.86513996,kadid10k
0.011279598,0.9160305,kadid10k
0.012592092,0.77099234,kadid10k
0.01098913,0.7201018,kadid10k
0.014651284,0.78880405,kadid10k
0.015414938,0.7379135,kadid10k
0.013037592,0.3486005,kadid10k
0.00861527,0.15267175,kadid10k
0.0012523234,0.050890584,kadid10k
0.011113763,0.8829517,kadid10k
0.010399997,0.51653945,kadid10k
0.010574743,0.56743,kadid10k
0.010714218,0.52671754,kadid10k
0.013027787,0.67175573,kadid10k
0.010565788,0.7379135,kadid10k
0.0094118565,0.51653945,kadid10k
0.013406366,0.42493638,kadid10k
0.01333943,0.5089058,kadid10k
0.009996057,0.08396947,kadid10k
0.010363728,0.8982188,kadid10k
0.009884372,0.84732825,kadid10k
0.010299861,0.7811705,kadid10k
0.008834511,0.85750633,kadid10k
0.00930886,0.7557252,kadid10k
0.011619985,0.3053435,kadid10k
0.010623455,0.3562341,kadid10k
0.010108829,0.21119593,kadid10k
0.0074882805,0.36386767,kadid10k
0.0070942193,0.22900763,kadid10k
0.013062179,0.56743,kadid10k
0.006827995,0.24681933,kadid10k
0.00012101233,0.20356233,kadid10k
-0.0076741874,0.08396947,kadid10k
-0.00852403,0.043256998,kadid10k
0.0077296793,0.6692112,kadid10k
0.012787014,0.62849873,kadid10k
0.01376833,0.74554706,kadid10k
0.008268997,0.7302799,kadid10k
0.009316847,0.36895674,kadid10k
0.01981847,0.9669211,kadid10k
0.019150808,0.8829517,kadid10k
0.016803727,0.6793893,kadid10k
0.014593154,0.3740458,kadid10k
0.025499582,0.15267175,kadid10k
0.018479437,0.8982188,kadid10k
0.016264439,0.55979645,kadid10k
0.01355803,0.3053435,kadid10k
0.01356177,0.22900763,kadid10k
0.015551329,0.15267175,kadid10k
0.01981847,0.9414758,kadid10k
0.019001052,0.8829517,kadid10k
0.016197741,0.6437659,kadid10k
0.01314418,0.46564886,kadid10k
0.012494072,0.3307888,kadid10k
0.015758261,0.9847328,kadid10k
0.015798017,0.46564886,kadid10k
0.014409348,0.48346055,kadid10k
0.013846964,0.50127226,kadid10k
0.013687849,0.41475827,kadid10k
0.018018737,0.84732825,kadid10k
0.01360403,0.5521628,kadid10k
0.019445956,0.24681933,kadid10k
0.018979415,0.27989823,kadid10k
0.017284721,0.21374045,kadid10k
0.016591668,0.90839696,kadid10k
0.016558886,0.91857505,kadid10k
0.017473295,0.93384224,kadid10k
0.018781811,0.74554706,kadid10k
0.01682058,0.60305345,kadid10k
0.017614633,0.53435117,kadid10k
0.016968787,0.2620865,kadid10k
0.017836452,0.27989823,kadid10k
0.011503622,0.38931298,kadid10k
0.015398666,0.22137405,kadid10k
0.01981847,0.9160305,kadid10k
0.017901838,0.6870229,kadid10k
0.014573485,0.56743,kadid10k
0.014482617,0.43256998,kadid10k
0.014159635,0.52671754,kadid10k
0.020257443,0.9847328,kadid10k
0.0189628,0.94910944,kadid10k
0.018452138,0.85750633,kadid10k
0.010769054,0.58524173,kadid10k
0.010494217,0.13486005,kadid10k
0.015713155,0.93384224,kadid10k
0.01772073,0.9160305,kadid10k
0.016942501,0.84732825,kadid10k
0.0040480494,0.27226463,kadid10k
0.0005351901,0.17048346,kadid10k
0.010221079,0.7302799,kadid10k
0.013320699,0.6692112,kadid10k
0.012486845,0.6437659,kadid10k
0.009977192,0.55979645,kadid10k
0.011200771,0.43256998,kadid10k
0.010031983,0.9669211,kadid10k
0.010199562,0.6946565,kadid10k
0.010802269,0.7302799,kadid10k
0.011960402,0.48346055,kadid10k
0.008417934,0.48346055,kadid10k
0.019261718,0.610687,kadid10k
0.017589688,0.53435117,kadid10k
0.015909448,0.40712467,kadid10k
0.013567075,0.3740458,kadid10k
0.01325801,0.3307888,kadid10k
0.0220903,0.9847328,kadid10k
0.018902525,0.89058524,kadid10k
0.017899305,0.7557252,kadid10k
0.014820784,0.51653945,kadid10k
0.014679894,0.34351146,kadid10k
0.018282175,0.6692112,kadid10k
0.013886884,0.5089058,kadid10k
0.012175098,0.2875318,kadid10k
0.006084025,0.18575063,kadid10k
0.0011478662,0.17811705,kadid10k
0.020988002,0.870229,kadid10k
0.02159597,0.7557252,kadid10k
0.023638606,0.6793893,kadid10k
0.023546442,0.3307888,kadid10k
0.019011676,0.16030534,kadid10k
0.019518241,0.8829517,kadid10k
0.019271716,0.93384224,kadid10k
0.019110844,0.86513996,kadid10k
0.018483877,0.7379135,kadid10k
0.01589024,0.55979645,kadid10k
0.020333543,0.81424934,kadid10k
0.02036868,0.9160305,kadid10k
0.01981847,0.93384224,kadid10k
0.019322589,0.89058524,kadid10k
0.019618616,0.84732825,kadid10k
0.020708397,0.93384224,kadid10k
0.020657688,0.90839696,kadid10k
0.01990509,0.7557252,kadid10k
0.017515719,0.45801526,kadid10k
0.012767479,0.22900763,kadid10k
0.019309446,0.89058524,kadid10k
0.019927189,0.8982188,kadid10k
0.019381478,0.89058524,kadid10k
0.018816799,0.7811705,kadid10k
0.018747956,0.6793893,kadid10k
0.018219396,0.90839696,kadid10k
0.017628908,0.80661577,kadid10k
0.017389148,0.77099234,kadid10k
0.015799046,0.7811705,kadid10k
0.014482617,0.2875318,kadid10k
0.01893875,0.653944,kadid10k
0.016841099,0.62849873,kadid10k
0.01629509,0.56743,kadid10k
0.015777051,0.52671754,kadid10k
0.0127476305,0.5089058,kadid10k
0.012107223,0.36386767,kadid10k
0.0065028965,0.2875318,kadid10k
0.013762534,0.38931298,kadid10k
0.013242558,0.27226463,kadid10k
0.008795738,0.3384224,kadid10k
0.016772658,0.8727735,kadid10k
0.01429452,0.6946565,kadid10k
0.0106481165,0.45801526,kadid10k
0.0028567612,0.3129771,kadid10k
0.00037133694,0.20610687,kadid10k
0.020284623,0.7124682,kadid10k
0.021254689,0.81424934,kadid10k
0.021537885,0.8982188,kadid10k
0.01799798,0.7964377,kadid10k
0.018915057,0.53435117,kadid10k
0.024940223,0.8982188,kadid10k
0.02229625,0.85750633,kadid10k
0.01657331,0.3816794,kadid10k
0.009459883,0.13486005,kadid10k
0.007089585,0.08396947,kadid10k
0.0202775,0.77099234,kadid10k
0.015558735,0.37659034,kadid10k
0.009595007,0.18575063,kadid10k
0.004922554,0.094147585,kadid10k
0.0049230307,0.03307888,kadid10k
0.024940223,0.9592875,kadid10k
0.021764874,0.77099234,kadid10k
0.017153367,0.23664123,kadid10k
0.008764088,0.2544529,kadid10k
0.008309573,0.058524173,kadid10k
0.020737961,0.9414758,kadid10k
0.010607123,0.50127226,kadid10k
0.009145081,0.17811705,kadid10k
0.010190561,0.10178117,kadid10k
0.0073613673,0.043256998,kadid10k
0.019238338,0.7302799,kadid10k
0.014686137,0.3129771,kadid10k
0.018677607,0.13486005,kadid10k
0.0151875615,0.12722646,kadid10k
0.018597588,0.19592875,kadid10k
0.023687378,0.74554706,kadid10k
0.023702264,0.7379135,kadid10k
0.020277977,0.7048346,kadid10k
0.017204434,0.58524173,kadid10k
0.015549019,0.41475827,kadid10k
0.021886528,0.47582698,kadid10k
0.02044101,0.32315522,kadid10k
0.020551726,0.3307888,kadid10k
0.017727986,0.36386767,kadid10k
0.018072769,0.2620865,kadid10k
0.024940223,0.93384224,kadid10k
0.023287311,0.58524173,kadid10k
0.022042722,0.50127226,kadid10k
0.013764426,0.27226463,kadid10k
0.007812604,0.12722646,kadid10k
0.022325933,0.9669211,kadid10k
0.018287718,0.8829517,kadid10k
0.01621893,0.7048346,kadid10k
0.008617967,0.23664123,kadid10k
0.0077655315,0.094147585,kadid10k
0.023700327,0.81424934,kadid10k
0.024009585,0.7964377,kadid10k
0.02706477,0.6793893,kadid10k
0.01195541,0.17811705,kadid10k
-0.0014872551,0.058524173,kadid10k
0.0187888,0.6615776,kadid10k
0.014741614,0.49109414,kadid10k
0.014826745,0.51653945,kadid10k
0.011197999,0.38931298,kadid10k
0.007004872,0.3129771,kadid10k
0.0204691,0.8727735,kadid10k
0.01707916,0.58524173,kadid10k
0.013644785,0.3994911,kadid10k
0.012260586,0.3562341,kadid10k
0.007497713,0.32315522,kadid10k
0.025238082,0.6946565,kadid10k
0.021959275,0.38931298,kadid10k
0.019743368,0.3307888,kadid10k
0.013755351,0.3053435,kadid10k
0.010105088,0.3053435,kadid10k
0.020682842,0.86513996,kadid10k
0.016679406,0.5089058,kadid10k
0.015298739,0.50127226,kadid10k
0.014084384,0.41475827,kadid10k
0.0122502595,0.23664123,kadid10k
0.0151730925,0.7557252,kadid10k
0.0044300407,0.5089058,kadid10k
-0.0010868907,0.3053435,kadid10k
-0.0063403994,0.17557251,kadid10k
-0.014606282,0.08396947,kadid10k
0.025361314,0.86513996,kadid10k
0.02545987,0.83206105,kadid10k
0.025918156,0.6870229,kadid10k
0.02460745,0.44020355,kadid10k
0.01848875,0.27226463,kadid10k
0.024785697,0.9236641,kadid10k
0.024711698,0.93384224,kadid10k
0.023654044,0.85750633,kadid10k
0.02210313,0.7048346,kadid10k
0.01655893,0.27226463,kadid10k
0.024897411,0.8396947,kadid10k
0.025437683,0.8778626,kadid10k
0.024940223,0.8727735,kadid10k
0.024338275,0.8854962,kadid10k
0.023280367,0.77099234,kadid10k
0.023637459,0.8727735,kadid10k
0.022393152,0.7964377,kadid10k
0.020812377,0.49109414,kadid10k
0.013637751,0.14503817,kadid10k
0.002897665,0.094147585,kadid10k
0.024878547,0.83206105,kadid10k
0.023919374,0.7201018,kadid10k
0.02438806,0.7964377,kadid10k
0.023863599,0.6793893,kadid10k
0.023763403,0.42493638,kadid10k
0.023301885,0.7633588,kadid10k
0.0234081,0.5089058,kadid10k
0.020826444,0.3740458,kadid10k
0.023017213,0.3740458,kadid10k
0.020866647,0.058524173,kadid10k
0.027388766,0.7811705,kadid10k
0.027400658,0.6437659,kadid10k
0.025554627,0.6234097,kadid10k
0.021061629,0.51653945,kadid10k
0.017701834,0.3384224,kadid10k
0.017190054,0.38931298,kadid10k
0.023021221,0.36386767,kadid10k
0.019479364,0.38931298,kadid10k
0.015649721,0.3053435,kadid10k
0.0153348595,0.27226463,kadid10k
0.021192625,0.55979645,kadid10k
0.015715152,0.2977099,kadid10k
0.008575112,0.10941476,kadid10k
0.0025942773,0.10941476,kadid10k
0.00023512542,0.043256998,kadid10k
0.024087474,0.6793893,kadid10k
0.024765909,0.7964377,kadid10k
0.02569741,0.89058524,kadid10k
0.023945525,0.7811705,kadid10k
0.02099663,0.653944,kadid10k
0.012920126,0.97709924,kadid10k
0.011474028,0.8854962,kadid10k
0.007490039,0.38931298,kadid10k
0.006962016,0.17048346,kadid10k
0.0063797534,0.025445292,kadid10k
0.009625524,0.66412216,kadid10k
0.00704965,0.3129771,kadid10k
0.0059026927,0.17811705,kadid10k
0.003526628,0.050890584,kadid10k
0.0047485083,0.050890584,kadid10k
0.012920126,0.89058524,kadid10k
0.01099591,0.6615776,kadid10k
0.009324014,0.27989823,kadid10k
0.008309126,0.15267175,kadid10k
0.002951309,0.10941476,kadid10k
0.013842329,0.9287532,kadid10k
7.495284e-06,0.56743,kadid10k
0.014082432,0.13486005,kadid10k
0.018465534,0.18575063,kadid10k
0.016560733,0.08396947,kadid10k
0.01420255,0.85750633,kadid10k
0.014714181,0.17048346,kadid10k
0.0124268085,0.119592875,kadid10k
0.019444183,0.10687023,kadid10k
0.019148722,0.119592875,kadid10k
0.01374796,0.83206105,kadid10k
0.014178604,0.78880405,kadid10k
0.014239818,0.7811705,kadid10k
0.013970166,0.46564886,kadid10k
0.0111949295,0.3562341,kadid10k
0.021373555,0.47582698,kadid10k
0.020385787,0.2875318,kadid10k
0.01734984,0.23918575,kadid10k
0.009736925,0.3129771,kadid10k
0.01050429,0.18575063,kadid10k
0.012920126,0.9592875,kadid10k
0.009517491,0.6437659,kadid10k
0.009482235,0.46564886,kadid10k
0.015404686,0.15267175,kadid10k
0.012349576,0.07633588,kadid10k
0.0081442,0.8396947,kadid10k
0.0066862255,0.77099234,kadid10k
0.0053293705,0.7379135,kadid10k
0.0045191646,0.40712467,kadid10k
0.0004247278,0.043256998,kadid10k
0.011623874,0.82188296,kadid10k
0.01250276,0.8396947,kadid10k
0.00957711,0.6615776,kadid10k
-0.0060313344,0.2544529,kadid10k
-0.0046574324,0.06870229,kadid10k
0.007727176,0.6183206,kadid10k
0.006602466,0.44020355,kadid10k
0.006011963,0.46564886,kadid10k
0.0050730705,0.36386767,kadid10k
0.00435701,0.3384224,kadid10k
0.007156417,0.8600509,kadid10k
0.008074805,0.60305345,kadid10k
0.005424246,0.45801526,kadid10k
0.005181864,0.32315522,kadid10k
0.0022029132,0.27989823,kadid10k
0.010955542,0.60305345,kadid10k
0.007905021,0.45801526,kadid10k
0.0076200813,0.3816794,kadid10k
0.0043027997,0.36386767,kadid10k
0.004809484,0.22900763,kadid10k
0.011443913,0.9236641,kadid10k
0.0071870536,0.62849873,kadid10k
0.010557398,0.5521628,kadid10k
0.009303883,0.40712467,kadid10k
0.005128816,0.2977099,kadid10k
0.011812955,0.6615776,kadid10k
0.004306346,0.41475827,kadid10k
-0.0006483346,0.22900763,kadid10k
-0.0076111853,0.15267175,kadid10k
-0.0037511885,0.06870229,kadid10k
0.013222158,0.8829517,kadid10k
0.014011577,0.80661577,kadid10k
0.017904744,0.7124682,kadid10k
0.018108606,0.3994911,kadid10k
0.010591447,0.16030534,kadid10k
0.0129491985,0.9160305,kadid10k
0.012345955,0.9160305,kadid10k
0.012410507,0.82188296,kadid10k
0.014413893,0.57760817,kadid10k
0.017831057,0.24681933,kadid10k
0.0143030435,0.83206105,kadid10k
0.013372913,0.8982188,kadid10k
0.012920126,0.89058524,kadid10k
0.011882484,0.8778626,kadid10k
0.01210843,0.6437659,kadid10k
0.015346408,0.89058524,kadid10k
0.01623848,0.78880405,kadid10k
0.015951902,0.5928753,kadid10k
0.015002057,0.18575063,kadid10k
0.016279578,0.10941476,kadid10k
0.012628391,0.86513996,kadid10k
0.012559265,0.7302799,kadid10k
0.013429448,0.7557252,kadid10k
0.012241319,0.7811705,kadid10k
0.012406886,0.60305345,kadid10k
0.013855532,0.93384224,kadid10k
0.012661517,0.7379135,kadid10k
0.013124809,0.53435117,kadid10k
0.011972845,0.49109414,kadid10k
0.013058707,0.16030534,kadid10k
0.009471223,0.54198474,kadid10k
0.011037618,0.49363866,kadid10k
0.008693993,0.52671754,kadid10k
0.0052616596,0.44020355,kadid10k
0.0028254837,0.40712467,kadid10k
0.01251629,0.43256998,kadid10k
0.0040716976,0.2544529,kadid10k
0.0047715604,0.27226463,kadid10k
0.0076145977,0.17048346,kadid10k
0.007256165,0.23155217,kadid10k
0.013816014,0.53435117,kadid10k
0.0065185875,0.27989823,kadid10k
0.0019069761,0.22900763,kadid10k
-0.0009548068,0.119592875,kadid10k
-0.0013085604,0.094147585,kadid10k
0.01552029,0.7302799,kadid10k
0.014838919,0.81424934,kadid10k
0.013600558,0.83206105,kadid10k
0.016783193,0.7633588,kadid10k
0.02174595,0.610687,kadid10k
0.026100844,0.93384224,kadid10k
0.024081215,0.8727735,kadid10k
0.016627207,0.40712467,kadid10k
0.010198414,0.22137405,kadid10k
0.013027087,0.07633588,kadid10k
0.021864891,0.62849873,kadid10k
0.014654025,0.3740458,kadid10k
0.0087497085,0.14503817,kadid10k
0.007946983,0.06870229,kadid10k
0.00966765,0.07633588,kadid10k
0.026100844,0.89058524,kadid10k
0.0238747,0.7201018,kadid10k
0.015934408,0.45038167,kadid10k
0.011237264,0.21119593,kadid10k
0.012958258,0.12722646,kadid10k
0.021200344,0.84732825,kadid10k
0.013853312,0.45801526,kadid10k
0.008741334,0.16030534,kadid10k
0.008911163,0.08396947,kadid10k
0.0048838705,0.050890584,kadid10k
0.023442611,0.7048346,kadid10k
0.017657295,0.3384224,kadid10k
0.020531446,0.20356233,kadid10k
0.019543827,0.13486005,kadid10k
0.019590959,0.13486005,kadid10k
0.01783146,0.6692112,kadid10k
0.018013388,0.63104326,kadid10k
0.019437224,0.6437659,kadid10k
0.021053225,0.46564886,kadid10k
0.015760139,0.17048346,kadid10k
0.027601406,0.48346055,kadid10k
0.025843605,0.43256998,kadid10k
0.025989711,0.3994911,kadid10k
0.022914484,0.36386767,kadid10k
0.028987885,0.3562341,kadid10k
0.026100844,0.84732825,kadid10k
0.025967315,0.6870229,kadid10k
0.022334918,0.2977099,kadid10k
0.014136612,0.10178117,kadid10k
